,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
1291,1355880,1.0,0.06109324758842444,0.4411036425791331,0.10919540229885058,0.03225806451612903,0.08333333333333334,0.2054794520547945,1.0,0.06579945663866095,0.0020999580008399833,0.02162773674053371,0.0,0.03333333333333333,0.0,0.012394091295623404,0.04325032765399738,0.15751476700940714,0.0,0.13333333333333333,0.02420308990209023,0.13890083697653563,0.0,0.0,0.03588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1292,8092729,0.0,0.6012861736334405,0.2577481465289542,0.05172413793103448,0.0,0.027777777777777776,0.1780821917808219,1.0,0.01603005666116998,0.04073918521629567,0.14407400013309377,0.0,0.13333333333333333,0.0,0.11596569390968897,0.019003931847968544,0.030482024356450088,0.0,0.36666666666666664,0.07783055265007972,0.03044946621448005,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1293,8654570,1.0,0.3022508038585209,0.2944666071612899,0.005747126436781609,0.0,0.032407407407407406,0.0410958904109589,0.26666666666666666,0.024730814400512585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165567212841686,0.0,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1294,2838318,0.0,0.0064308681672025705,0.19755602916977857,0.0,0.0,0.0,0.0,0.7,3.0856153733738332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0019659239842726084,0.007584044337489973,0.0,0.1,0.02837350238711716,0.006405486205947238,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1295,8296508,0.0,0.0,0.27815363316756836,0.04597701149425287,0.0,0.05092592592592592,0.3561643835616438,0.7,0.04284252329447133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02714552718668015,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1296,5861664,1.0,0.0,0.21895185529263897,0.09770114942528735,0.03225806451612903,0.037037037037037035,0.0273972602739726,1.0,0.023882964630654396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01913613059208834,0.0,0.0,0.0,0.01865805525654826,0.15384615384615385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1297,3863130,0.0,0.4533762057877813,0.4113230231160173,0.011494252873563218,0.0,0.009259259259259259,0.0273972602739726,0.9,0.010472977209057023,0.0,0.0,0.0,0.0,0.0,0.0,0.20642201834862386,0.2561802669000219,0.0,0.9666666666666667,0.0,0.18938989683496274,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1298,3542815,0.0,0.24115755627009644,0.4614490166432896,0.18965517241379312,0.03225806451612903,0.16203703703703703,0.0136986301369863,1.0,0.09422885910420149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883901916392067,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1299,3717835,1.0,0.2379421221864952,0.3394217048897633,0.11494252873563218,0.0,0.1388888888888889,0.0821917808219178,0.6666666666666666,0.12067706663767554,0.0,0.0,0.0,0.0,0.0,0.0,0.011795543905635648,0.048421206154743664,0.0,0.1,0.06325211337642964,0.03883036729618007,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1300,2297274,0.0,0.6430868167202572,0.26338597737581293,0.13793103448275862,0.0967741935483871,0.1712962962962963,0.136986301369863,0.8,0.08819200178724136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,3919570,0.0,0.17684887459807075,0.2673570504763466,0.034482758620689655,0.0,0.05092592592592592,0.0,1.0,0.038737360290094336,0.03653926921461571,0.05004325547348107,0.0,0.5,0.111410534452771,0.046595171637646975,0.0,0.0,0.0,0.0,0.061872345776390766,0.0,0.0,0.6666666666666666,0.007176175098672408,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1302,7207783,0.0,0.028938906752411578,0.24999726761025196,0.04597701149425287,0.0,0.041666666666666664,0.1506849315068493,1.0,0.03591811028584803,0.0,0.0,0.0,0.0,0.0,0.0,0.0019659239842726084,0.010573907970538905,0.0,0.1,0.07837627680441231,0.007592165508364328,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1303,6916939,0.0,0.7652733118971061,0.2412050445986727,0.028735632183908046,0.0,0.027777777777777776,0.1643835616438356,1.0,0.016203346371605122,0.0,0.0,0.0,0.0,0.0,0.0,0.209043250327654,0.18347553416466125,0.0,0.9666666666666667,0.0,0.1649347476891727,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1304,6371378,0.0,0.18649517684887462,0.28389711641801924,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1305,5919333,0.0,0.00964630225080386,0.21337413702023791,0.05172413793103448,0.0,0.037037037037037035,0.0410958904109589,1.0,0.028171928781794336,0.0,0.0,0.0,0.0,0.0,0.0,0.014416775884665793,0.02370013855465617,0.0,0.4,0.0,0.02307191914205543,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1306,2733646,0.0,0.25401929260450157,0.2657753004110729,0.10344827586206898,0.0,0.06944444444444445,0.0410958904109589,1.0,0.038163523544979046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407534422743874,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1307,9303339,0.0,0.00964630225080386,0.22657218670115553,0.0,0.0,0.0,0.0,0.03333333333333333,1.9708336996598877e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028130993819705904,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1308,8717811,0.0,0.6881028938906752,0.3653909442531772,0.022988505747126436,0.0,0.027777777777777776,0.1506849315068493,1.0,0.020287239641293624,0.00251994960100798,0.021494642975976575,0.0,0.06666666666666667,0.0,0.01236662746550392,0.07929226736566186,0.12083424487712392,0.0,0.5333333333333333,0.019993484113239254,0.12008416286843407,0.0,0.0,0.03982777179763186,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1309,2057864,0.0,0.10610932475884244,0.3166578622997007,0.20114942528735633,0.0967741935483871,0.11574074074074073,0.0136986301369863,1.0,0.06937316866083931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05564469310418314,0.0,0.0,0.0,0.011123071402942232,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1310,4239974,1.0,0.06109324758842444,0.3334638808435191,0.235632183908046,0.03225806451612903,0.17592592592592593,0.1232876712328767,1.0,0.11239626637522289,0.0,0.0,0.0,0.0,0.0,0.0,0.06422018348623854,0.15022241668489755,0.0,0.23333333333333334,0.17582606011762889,0.13934827027835292,0.0,0.0,0.02726946537495515,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1311,6273113,1.0,0.2508038585209003,0.32506512195566245,0.27011494252873564,0.06451612903225806,0.3194444444444444,0.0410958904109589,1.0,0.14600801428662677,0.08819823603527929,0.21774139881546548,0.0,0.4,0.0,0.16281760032151285,0.06487549148099607,0.219791438780719,0.0,0.5333333333333333,0.02644721274370274,0.15412520545000816,0.0,0.0,0.06458557588805167,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1312,1017100,1.0,0.23151125401929262,0.30406397435196825,0.10344827586206898,0.03225806451612903,0.08796296296296297,0.1232876712328767,1.0,0.0447551055699132,0.0008399832003359933,0.00951620416583483,0.0,0.03333333333333333,0.0,0.005453400170074298,0.0655307994757536,0.05914096113177278,0.0,0.7333333333333333,0.08954200174900119,0.06672316819997255,0.0,0.0,0.020093290276282743,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1313,9454511,0.0,0.4790996784565916,0.27476304108906985,0.040229885057471264,0.0,0.06481481481481483,0.0684931506849315,1.0,0.044795075035055226,0.0,0.0,0.0,0.0,0.0,0.0,0.19200524246395806,0.16327572376576974,0.08754208754208755,1.0,0.20332996107615015,0.13679341888547927,0.3333333333333333,0.0,0.019734481521349122,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1314,6593466,0.0,0.5916398713826366,0.3444237997219035,0.005747126436781609,0.0,0.013888888888888888,0.0,1.0,0.007989216800396224,0.014279714405711887,0.13628801490650164,0.0,0.03333333333333333,0.0,0.07810184299518992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014352350197344816,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1315,5512832,1.0,0.2958199356913183,0.28010698823858016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407601572739188,0.03441989353168526,0.0,0.3333333333333333,0.0,0.04623487698960719,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1316,1469005,1.0,0.0064308681672025705,0.2548178103235757,0.12068965517241381,0.03225806451612903,0.06018518518518518,0.3287671232876712,1.0,0.03319982987031027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003646175162254795,0.0,0.03333333333333333,0.0,0.002525345958801905,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1317,7464803,0.0,0.16720257234726688,0.202926085821326,0.005747126436781609,0.0,0.009259259259259259,0.0,1.0,0.007553199944635046,0.0,0.0,0.0,0.0,0.001052156921689463,0.0,0.00327653997378768,0.021804127470283673,0.0,0.06666666666666667,0.04529804767066072,0.01509444632495426,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1318,8580106,0.0,0.3022508038585209,0.2846791870836901,0.011494252873563218,0.0,0.013888888888888888,0.0273972602739726,1.0,0.010373556634285852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1319,6682669,1.0,0.0,0.23095676145023106,0.1781609195402299,0.0,0.16203703703703703,0.0,0.8666666666666667,0.08803967405070272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02719288857774511,0.0,0.0,0.3333333333333333,0.020093290276282743,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1320,8713072,1.0,0.23472668810289388,0.4633337583717386,0.022988505747126436,0.0,0.05092592592592592,0.0821917808219178,0.5666666666666667,0.04654815419788873,0.0,0.0,0.0,0.0,0.06170148805050353,0.0,0.0,0.0,0.0,0.0,0.03548826283029544,0.0,0.0,0.0,0.06781485468245425,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1321,2232153,0.0,0.7620578778135048,0.3415298953798326,0.04597701149425287,0.0,0.046296296296296294,0.0,0.9666666666666667,0.034060813075372696,0.124737505249895,0.6117654887868503,0.0,0.2,0.0,0.3735343070612931,0.12123197903014417,0.15970247210676,0.0,0.6666666666666666,0.01764433546528576,0.15557079608780777,0.0,0.0,0.03588087549336204,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1322,5423780,0.0,0.6977491961414791,0.48466704312925424,0.011494252873563218,0.0,0.027777777777777776,0.0,0.4,0.020422286459585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04138959858708139,0.0,0.0,0.0,0.03588087549336204,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1323,1067217,1.0,0.7202572347266881,0.2915502365035127,0.08620689655172414,0.0,0.05092592592592592,0.0547945205479452,1.0,0.0382463295373532,0.0,0.0,0.0,0.0,0.0,0.0,0.053735255570117955,0.08882082695252681,0.0,0.9333333333333333,0.027855415902193106,0.07189477935075911,0.0,0.3333333333333333,0.02511661284535343,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1324,8286341,0.0,0.2829581993569132,0.40193635353480156,0.27586206896551724,0.0,0.18055555555555555,0.0,1.0,0.13276660518398525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013024914693324645,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1325,2760431,0.0,0.40514469453376206,0.24995658536289173,0.08045977011494254,0.03225806451612903,0.032407407407407406,0.0410958904109589,1.0,0.020040371014675033,0.0,0.0,0.0,0.0,0.0,0.0,0.0019659239842726084,0.01436593013928389,0.0,0.03333333333333333,0.18172122292906256,0.009949863077679508,0.0,0.3333333333333333,0.030498744169357734,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1326,3948841,0.0,0.7299035369774919,0.28989380111845825,0.034482758620689655,0.0,0.125,0.0684931506849315,0.9666666666666667,0.06507679029725336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028819938613487882,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1327,3044020,1.0,0.6205787781350482,0.20692630441250587,0.011494252873563218,0.0,0.018518518518518517,0.0136986301369863,1.0,0.009983081910404742,0.0,0.0,0.0,0.0,0.0,0.0,0.03473132372214941,0.09268577262451688,0.0,0.26666666666666666,0.06278216116776449,0.08335340940439141,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1328,9284235,0.0,0.25401929260450157,0.16710324182863667,0.040229885057471264,0.0,0.06944444444444445,0.0821917808219178,0.3333333333333333,0.06587970791633657,0.0,0.0,0.0,0.0,0.01623327822035172,0.0,0.0,0.0,0.0,0.0,0.0412044102265128,0.0,0.0,0.3333333333333333,0.02834589163975601,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1329,1957371,0.0,0.20900321543408362,0.38961023978238035,0.0,0.0,0.009259259259259259,0.1232876712328767,0.16666666666666666,0.010957554646311818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03588087549336204,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1330,7594298,0.0,0.19292604501607719,0.24856792417314855,0.0,0.0,0.0,0.0684931506849315,0.1,0.0008996504242715281,0.0,0.0,0.0,0.0,0.0,0.0,0.009829619921363041,0.04039962079778312,0.0,0.23333333333333334,0.0,0.039325263116666835,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1331,1586123,0.0,0.3633440514469453,0.31366437753125553,0.028735632183908046,0.0,0.032407407407407406,0.0410958904109589,0.8666666666666667,0.025797368265892157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026080694113410723,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1332,9786429,0.0,0.057877813504823156,0.2539082281363281,0.1724137931034483,0.0,0.21296296296296297,0.0,0.8333333333333334,0.11016704278632852,0.0,0.0,0.0,0.0,0.15906068979870266,0.0,0.02948885976408912,0.03631590461605776,0.0,0.5,0.04025472632616101,0.041541064197805434,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1333,3213906,0.0,0.6784565916398714,0.3360663302791288,0.09770114942528735,0.12903225806451613,0.037037037037037035,0.0273972602739726,1.0,0.012167656923026312,0.0,0.0,0.0,0.0,0.15627751175624313,0.0,0.00851900393184797,0.05826587909283161,0.0,0.03333333333333333,0.03966889007013152,0.040355028421654456,0.0,0.6666666666666666,0.0,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1334,9832775,0.0,0.5434083601286174,0.34414631036304355,0.011494252873563218,0.0,0.018518518518518517,0.0,0.6666666666666666,0.015494991548906566,0.0016799664006719867,0.016170892393691353,0.0,0.03333333333333333,0.09281527130617763,0.009592221862229815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1335,4925637,1.0,0.2829581993569132,0.3062881396069002,0.14942528735632185,0.0967741935483871,0.12037037037037038,0.0,1.0,0.053994762859760334,0.0,0.0015305782924070006,0.0,0.03333333333333333,0.0,0.0008771203070748866,0.01507208387942333,0.04513964850871436,0.0,0.13333333333333333,0.13200843635864812,0.04095274288523463,0.0,0.0,0.007176175098672408,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1336,4795850,0.0,0.08681672025723472,0.37957811902289745,0.1839080459770115,0.0,0.3379629629629629,0.1232876712328767,0.8666666666666667,0.1962292328869938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648794712246942,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1337,5599951,0.0,0.47266881028938906,0.29961139345805177,0.017241379310344827,0.0,0.013888888888888888,0.0410958904109589,0.8,0.01281655980290425,0.0,0.0,0.0,0.0,0.016984818878701336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1338,8107522,0.0,0.15112540192926044,0.21464500185195307,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019659239842726082,0.06621454094654708,0.0,0.7,0.05626639688609201,0.04720376513386327,0.6666666666666666,0.0,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1339,5421127,1.0,0.01607717041800643,0.26064933724368666,0.06896551724137931,0.03225806451612903,0.032407407407407406,0.0821917808219178,1.0,0.018432066032320803,0.08525829483410333,0.204964397417981,0.0,0.23333333333333334,0.19021494062828795,0.1778010199569642,0.002621231979030144,0.0073652738277546845,0.0,0.16666666666666666,0.015895334282137893,0.007211300318859415,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1340,5621517,0.0,0.6430868167202572,0.2737429489164557,0.005747126436781609,0.0,0.009259259259259259,0.0,0.7666666666666666,0.006684707279794678,0.0,0.0,0.0,0.0,0.0,0.0,0.0491480996068152,0.07379858528403704,0.0,0.6,0.010586601279171451,0.06550143328512606,0.3333333333333333,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1341,6800058,0.0,0.12861736334405144,0.2393992385740569,0.017241379310344827,0.0967741935483871,0.06481481481481483,0.0136986301369863,0.13333333333333333,0.05629039784105866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1342,4916781,1.0,0.01607717041800643,0.20627356686157716,0.0,0.0,0.0,0.0,0.6,0.0011549147852046675,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.06672500546926274,0.0,0.06666666666666667,0.006635916253708053,0.04938987662217066,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1343,3574816,0.0,0.05144694533762058,0.21710961740471552,0.011494252873563218,0.0,0.037037037037037035,0.0684931506849315,0.3333333333333333,0.022073475997549413,0.00041999160016799666,0.007187063286085047,0.0,0.03333333333333333,0.0372388396212235,0.004118651876699469,0.17300131061598953,0.14890979362648582,0.0,0.9333333333333333,0.03834240829045267,0.1520628720894741,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
